,tweet_id,text,label
15,1269546368785436672,"['""It\'s hard to disprove that, because it\'s so stupid and weird...""\n', '\n', 'Bill Gates denied a conspiracy theory that claims he wants to implant microchips in people under the pretext of vaccination against the coronavirus.\n', '➡️ https://t.co/HmhvEJuSyQ https://t.co/OaqCMLJVfT']",0
16,1260367017338638338,"['Pedro Sánchez: A \'youtuber\' priest denounces the ""persecution"" of the Government by banning acts of worship in the street | Coronavirus España https://t.co/cdCsrfmHRa']",1
17,1259888802170130435,['HER NAME WAS INMACULADA HERNÁNDEZ AND SHE DIED ON MAY 9 DUE TO CORONAVIRUS. SHE WORKED AS A PRIMARY CARE PHYSICIAN AT THE PAVONES HEALTH CENTER IN MORATALAZ. A STAUNCH DEFENDER OF PUBLIC HEALTH CARE. REST IN PEACE. https://t.co/igVq6sYCBH'],1
18,1267554376002011142,['We have achieved an average diagnosis time for #COVID19 of 48 hours from the onset of symptoms. The effort has had its effects on the evolution of the epidemic and we are consolidating the steps we are taking. This is the evolution of our country towards #newnormality ⤵️ https://t.co/VJXmG6NWzd'],0
19,1259759337930661888,"['Hahahahahahahahahahahahahahahahahahahahahahahaha, we have an animist ministry!!!!!! Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha, this is the shit.']",0
20,1264819656986185729,"['Those who came to beat up people who wanted to vote will get more recognition, bonuses and medals than those who have saved lives during this pandemic, without worrying about risking their own lives.\n', '\n', ""...I can't think of a worse definition for a state.""]",0
21,1265021960733458433,"['After two months with the place closed due to the Covid, my parents have reopened their sandwich shop. It is called Gigantes and is located in Calle Barcelona, Vigo. Both to eat in and to take away. I would appreciate a retweet to reach more people.\n', 'Thank you very much❤️❤️❤️❤️ https://t.co/gm2YUF6BAz']",0
22,1259808132957720576,"['""Managing people with head and heart in the coronavirus crisis.""\n', 'Tomorrow afternoon!\n', '🕢16:30-18:00\n', '\n', '👩💻Mar Garre del Olmo: Director of People and Internal Communication at Línea Directa Aseguradora.\n', '\n', 'For more info and registration👇\n', 'https://t.co/iIxMiO7JbB']",1
23,1267542253515476992,"[""@adamz_buenafe Ya.... Let's hope that, as they say, the virus is already weakened and what could end up in an upturn remains a wake-up call""]",0
24,1268821722133925888,"['""Lessons from an 84-year-old coronavirus survivor"" https://t.co/pu1a361Es7']",0
25,1263819238386683904,['White House butler dies of coronavirus under 11 presidents https://t.co/bWWMYV7Wip'],1
26,1265622253326270465,"['I have read the report and the matter is serious. There are already dismantled hoaxes, Cope, ElMundo and OkDiario are cited as sources. Some references, even normative, have been ""amputated"". Something as serious as the qualification of pandemic by the WHO is falsified. Shameful']",0
27,1263794099217485825,"['The coronavirus has taken away our ability to sleep with someone for 2 months and with this heat it is not going to be pleasant anymore, so love is cancelled.']",0
28,1265704926203838464,"['🖤🇪🇸 A ten-day period of national mourning begins today.\n', '\n', 'We held a minute of silence at @sansecomunica in remembrance of all the victims of #COVID19.\n', '\n', 'Some images that unite us all Spaniards and neighbors of #SanSe. https://t.co/uHOtYO6d2P']",0
29,1259739926117199874,"[""I have no problem with confinement if necessary. The problem is that I do not want them to use it with the instrument of the state of alarm to lay the foundations of Chavista Sanchism. And they are doing it. You have to read the small print of the royal decrees, that's the trap.""]",0
30,1264589094971154433,['A Health report warned of coronavirus complications on February 10. Enrique Delgado reports https://t.co/PvNnWkl901'],0
31,1270327687085768705,"['@Contraloria_Cba GESTIÓN COVID 19: decades passed so that in the department of Córdoba,a forceful and transparent management by the @Contraloria_Cba will be noticed in record time and pandemic managed to audit and have results in favor of the resources of the Cordovan people.@omarlozanof @pipecordoba']",0
32,1262067554840870919,"['Dear parents, the mask reduces the probability of contagion but does not protect the skull. If your children ride a bike, scooter or whatever, put a helmet on their head as well. The #SARSCoV2 is important, but not even the brain.']",0
33,1268455687371272192,"['Some people are not happy that people are no longer killed by COVID-19, just as they were not happy when ETA stopped killing. \n', '\n', ""It's tough, but it's the harsh reality.""]",0
34,1264456238483550210,"['The U.S. performance before COVID-19 has been the worst in the world and, consequently, The New York Times has published this outrageous cover story. Sublime. https://t.co/n3j1BU2W60']",0
35,1268706951460016128,"['Ayuso says that he mistakenly sent the protocol that told nursing homes that those elderly who had Covid-19 should NOT be taken to hospitals.\n', 'Many deaths in solitude and much pain that needs culprits and responsibilities.']",0
36,1263479579202781186,"[""The #urban #gardens of #Madrid will be able to donate their production to social entities https://t.co/RwSeZTPh9H #urban #gardens #fruits #vegetables #COVIDー19 #COVID__19 #covid19ESP #Healthily #StayHome #There'sOneDayLess .@MADRID https://t.co/P6szysCprd""]",0
37,1271603919165304832,['First Russian drug against Covid-19 arrives in Moscow clinics https://t.co/yqM0sa2joz #ConBolívarYChávezVenceremos https://t.co/9YysqZiSYc'],0
38,1271123534706806784,"[""Indetix, Amancio Ortega's Zara made profits in 2019 of 4000 million €, now because of a global pandemic loses 400 million, closes 300 stores and lays off thousands of employees. Shameless is not enough.""]",0
39,1269924931799744513,"['Madrid: another bunch of people who seem to assume that a just cause makes you immune to an active and hypercontagious virus.\n', 'That they shout ""I can\'t breathe"" for a racist crime in the USA when the coronavirus has killed tens of thousands of Spaniards by asphyxiation is pure poetic delirium. https://t.co/1Tgcjt8EeW']",0
40,1261219029932335105,"['📺@astro_duque on @LaMananaTVE : In Spain there are two projects and we have eight more projects started for #COVID19 vaccine. \n', '\n', 'We hope that by the end of the year one of the projects will prove that it can work. \n', '\n', '#NobodyStaysBehind https://t.co/nqy0Ply7ve']",0
41,1272492590559084551,"['Is it necessary to give pabulum to the things this person says?\n', '\n', 'Cardinal Cañizares spreads in mass the hoax that the coronavirus vaccine is made with ""cells from aborted fetuses"" https://t.co/SFdDoZXi4E via @eldiariocv']",1
42,1263969705682972673,['Porretas without masks insult peaceful protesters with masks. La izmierda. https://t.co/38kVEiiofU'],0
43,1261023642810486791,"['In short, fascism once again has a very broad echo in the Spanish media that encourages them to continue. And an even greater impunity. It is not freedom of expression to try to subvert the constitutional order and the fascists do not criticize the government, they try to overthrow it. With a pandemic.']",0
44,1269884345881440256,"['#News the province in phase 3 with no deaths and 1 new contagion of #COVIDー19 @pp_jaen\n', 'denounces non-receipt of ERTES @aytojaen unveils ""Jaeneras 2020"" awards @AgriculturAnd animal health aid @MasDeUno Jaén @cortesubeda @mariatajaduraf\n', 'https://t.co/O6ZBOKm0iB https://t.co/OzV2kPi8hM']",1
45,1270174726384689152,"['But has it been safe because of the confinement?\n', ""Wouldn't it have been better, putting bullfighting on TV, masses too, and spending some time eating a bocatilla de calamares? \n"", 'This study is Bolivarian Red/Communist.']",0
46,1267572797305491458,"['Pandemic emerged in China and aggravated by the 8M demonstrations because they intentionally did not want to take measures in time. \n', '\n', 'Do you understand now, Doraemon?']",0
47,1270263545293426688,"['Today, a new cover story: https://t.co/mpaEPLl8Op\n', '📰 @valenciaplaza \n', '✍🏼 @obriasco \n', '📸 @borjaabargues \n', '#coronavirus #De-escalation #DisabilityYCovid19']",0
48,1265227669261729793,"['The Government delegate in Madrid, Franco, recommended to all his staff social distance on February 28th.\n', 'But it allowed demonstrations until March 8.\n', 'Franco assumed and accepted the contagions of the already known epidemic as a servant of the government of gender ideology.']",1
49,1266845471789797376,"['#L6Nconviding\n', '14 days after the Salamanca neighborhood demonstrations, serious resurgence of coronavirus in Madrid: 1,567 new infections and 4,173 new suspects https://t.co/1160aygtW3']",0
50,1271004066391433216,"['Coronavirus: 54% of the money spent by the Health Department on equipment went to unknown suppliers, well, unknown to us, not to the Minister... https://t.co/nb7OMPjBxN']",1
51,1268243423678652418,"['When are states of #emergency decreed, by whom, for what reasons? If you want to know more, the expert @JosudeMiguel1 tells us this Thursday, June 4, 12 h., in Zoom #MásAlláDeLaPandemia @UCDivivulga https://t.co/RNzM41BrN1 #Covid-19 #coronavirus #constitution https://t.co/1tgeWN8hDr']",1
52,1269896645019303937,"[""I don't like people who don't wear masks in the subway.\n"", ""I don't like those who wear the mask on their chin.\n"", ""I don't like those who wear the mask on the elbow.\n"", ""I don't like those who carry their masks in their pockets.\n"", ""I don't like those who lower their masks to talk.""]",0
53,1264881013941035010,"['what a shame and impotence, the fucking façades of shit.\n', 'a month and a half in the covid plant, hours and hours of EPI, of sweating a lot, of having a hard time in general, so that now these assholes are doing whatever they want and endangering everyone.']",0
54,1263372050191855616,['Valencia phase 1: beaches are full of bathers despite the increase in the Covid-19 infection rate https://t.co/SRUZ9AKeeB via @ABC_CValenciana'],0
55,1264848252136030217,"[""Today in #ciberespacioecooo I will present @Equo's proposals for a #GreenandFair #Reconstruction.\n"", '\n', 'A #NewRoute post #COVIDー19 is necessary and possible. \n', '\n', 'At 7pm follow him on Instagram: https://t.co/d7Qt0Yaxb0 and Youtube: https://t.co/w7YHLuPIjQ https://t.co/AmAB3pvRU0']",0
56,1264872227289411584,"[""I'm going to fuck up your morning today. But you will thank me, play along. It all starts with this tremendous cover of the New York Times, absolutely true: they have put the names of many, many people killed by Covid, to make us aware of the magnitude of the disaster. Inside thread. https://t.co/O0C7RNNUEU""]",0
57,1262146520683601922,"['PP warns of ""the lack of a cleanliness and hygiene plan"" before the Covid https://t.co/gJjVkRGQDN']",0
58,1264444242958614529,"['You have to be a poor journalist not to check before repeating a lie. As you can see in the photo, yes he was wearing a mask...mate? (I see you have nothing to say about the fact that in that rally they have assaulted a @larazon_es photographer and harassed @rtve) https://t.co/YKtp9ukCWi https://t.co/ccoVRRWHsD']",1
59,1269265103666413569,"[""The 6000 dead in the #AyusoAPrision Residences can't be used politically, but 8M spread the virus?""]",0
60,1265206236116594689,['Neurological complications due to coronavirus and COVID-19. https://t.co/E1yIoFhn1R'],0
61,1261822879680864256,"[""The good thing about going outside with a mask is that it covers half of my face and I'm half as ugly as usual.\n"", '\n', 'All advantages 🧐']",0
62,1268216787776212994,"['@elconfidencial Only those killed by coronavirus are counted, those of the corona virus are not counted because they are facas.']",0
63,1268606085641928705,"['There have been 3 excellent news: the Minimum Vital Income is approved, yesterday there were no deaths due to COVID-19 and employment grew by 100,000 affiliates in May. But the excrement spreading machine of the disloyal and destabilizing right wing does not stop and twists reality. #YaBasta']",0
64,1260108417521389569,"[""Ayuso's harassment of Telemadrid is not only aimed at subjecting its editorial line to his whims. He also wants to shower money on an opinionated manger as Esperanza Aguirre did in her time. And he takes advantage of Covid-19 to do it from behind. https://t.co/ZiCHYKkOvW""]",0
65,1267492618809860097,"['If MINSA were to massively carry out COVID tests or allow private companies to import the tests, it would reduce ""self-medication"", ""preventive medication"" and, above all, it would reduce the pressure on drug inventories and prices.']",0
66,1261605523587313665,"['When they have to expand terraces to meet distancing and capacity in desecal phases; an agreement that will require neighborhood cessions (schedule and space) and complicity of all parties, comes a business group with 7 locals and decides that this does not go with them. #Prepotence']",0
67,1260662286903115776,"[""Not for nothing but I don't understand why CAM sends sms to the at-risk population for the flu vaccine, but they have not contacted them with the covid issue.""]",0
68,1269144595578982402,"['""The disaster of the residences in Madrid opens an unprecedented gap in Ayuso\'s government. The war of PP and Cs for the management of geriatric homes with more than 6,000 elderly dead in the pandemic and a protocol that prevented the transfer to hospitals."" https://t.co/HfKTBXPv6Q']",0
69,1264934801674551296,['We discovered a short film thanking people who help make the world a better place during #Covid19. A @CocaCola_es film loaded with hope and positivity #Yomecuido https://t.co/wgLNy2Lznz'],0
70,1260636618249076739,['Surely you have had multiple orgasms ...'],0
71,1267329934495830016,"[""The PP begins to spread the idea that Spain is living in a dictatorship due to the government's management of the coronavirus https://t.co/SLQwUpCAl5 via @eldiarioes""]",0
72,1272107570673725440,"['Greta Thunberg and Hanna Montana as references.\n', '\n', 'This is the level of scientific debate to which Pedro is clinging.']",0
73,1270967489669869569,"['Yesterday I uploaded to Amazon my book ""The Covid-19 pandemic in Spain. La gestión del Gobierno"" to make it available for sale in e-book version. Today I received the following e-mail from Amazon. IT\'S CALLED CENSORSHIP. And it is highly worrying, in my opinion. what do you think about it. https://t.co/ldjxC9Kvqn']",0
74,1269410922197549057,"['#L6Nconviding \n', 'Another article for María Claver, Chinese as she likes it.\n', 'https://t.co/SyM3lObnzM\n', 'COVID transmission occurs almost exclusively indoors.\n', 'You are welcome.']",0
75,1268106751150358532,"[""Next Tuesday's #CMin will approve a RDL that will regulate THE NEW NORMALITY.\n"", ' \n', 'It is a matter of recovering our habits safely and avoiding a resurgence of the pandemic.\n', ' \n', '🏛️@sanchezcastejon\n', ' \n', '#NobodyStaysBehind https://t.co/cB76FG92GJ']",0
76,1267387387799371777,['Coronavirus Last minute via @elnacionalcat https://t.co/ve4YmMzcXH'],0
77,1265668876760743937,['📊 Evolution of #COVIDー19 in #Andalusia in the last 24 hours. ✅ https://t.co/jbL0LRU85R'],0
78,1260789294521876482,"['@policia @guardiacivil \n', '\n', '🆘 I thought #Madrid was still at STAGE ZERO but while some of us Spaniards continue to be confined in compliance with the Law, others endanger the spread of the virus #Covid19 🆘']",1
79,1259763384603619329,"['Tomorrow, May 11, the eve of International #Nursing Day, ICN, WHO and Nursing Now encourage you to participate in a moment of reflection to honor the memory of nurses and healthcare workers who tragically died during pandemic #COVID19 #RememberHealthHeroes https://t.co/HmCOs2XhFy']",1
80,1267945671165870080,"['my little sister is Chinese, Spanish, and has been here since she was 2 years old.\n', 'Weeks before the pandemic started, he took a Blabla to come to the room.\n', 'Next to her was an older lady and she blatantly said, ""How long have you been here? I don\'t want you to infect me"".\n', 'I froze.']",0
81,1271696910227845122,['46000 dead and this enchanted character'],0
82,1260125052596555776,['I thought I had seen it all with the mask issue but seeing a lady with an Fpp2 mask and underneath a homemade mask made of a transparent plastic bag like the ones used for bread IS ANOTHER LEVEL.'],0
83,1269974557286371329,"['Data #ecommerce in #Spain: with the advance of de-escalation, the number of online shoppers during the last week amounted to 67.1%, the highest figure of the confinement. \n', 'Via @Ecommerce_es\n', 'https://t.co/Gdl2xfGIXH']",0
84,1268625504090894342,"['Says Pitonisa Monasterio that she knew since October 6, 2019 what was coming our way with the #coronavirus.\n', 'One and a half months before the first case in China and three in Spain.\n', 'She lies and stays so wide.\n', 'This is VOX \n', 'Some cheeky people. https://t.co/NrWkc0YeeK']",1
85,1267554740952498177,"[""We have faced one of the toughest challenges in our history. It has not been easy, but with effort, responsibility and mutual support we have faced the virus. Let's be cautious and not let our guard down right at the end, but we are going to make it. https://t.co/iVsm4TTvdU""]",0
86,1264273369169645570,['@SebasFC And this company is Spanish? Because it is already rare that it works and less in pandemic. Greetings to all. And cheers that you pass the phase!'],0
87,1259899300492070913,"[""Well, if you pass by my neighborhood and see the kids in groups of 12 and 15 at a table? Yes, to get on top of each other on a terrace, ok, to go shopping because I don't work and I'm bored, too. But to see your partner or your family if they live in another town, NO FUCKING WAY!""]",0
88,1267952632699793413,['racism is also blaming the Chinese for a global pandemic.'],0
89,1261436084891811841,"['@kastwey @olavgm @pablonete @sanchezcastejon That gives for a new conversation, but it goes to the impetus with which they are demonizing public-private collaboration, especially in Madrid.\n', 'And it is something political, which does not affect the scope of the pandemic, because in Germany the centers are private, and they have had fewer cases.']",0
90,1268124557619138560,"['💚 Environment Campaign ""Para tu Medio Todo Cuenta"" of the Ayto de Santa Lucía 💚\n', '\n', 'We bring you the first ""Píldora Formativa"" of the Environmental Campaign 🌍 that is being developed by the Department of Environment of the City Council of Santa Lucia @santaluciagc on the occasion of COVID-19. https://t.co/VIxvWWXS04']",0
91,1267419294180290560,"['Today the fascist ultra-right wing attacks again to Unidas Podemos, this time to the Minister of Equality Irene Montero...Same thing...The demonstration of 8M. The WHO declared 11M a pandemic']",1
92,1266664959209099267,"[""!!️@Amazon won't say how many of its workers contracted #COVIDー19; employees keep count.\n"", '📌 Nationwide, Jumpp has documented 1,079 cases of #coronavirus among warehouse employees as of Wednesday, and confirmed 9 deaths ⚰️\n', '@JeffBezos https://t.co/iymdAytxN1']",1
93,1262328949276921856,"['Movistar, the favorite operator of Spaniards to be connected in times of Covid, according to the consulting firm Kantar https://t.co/475MmWvqzV via @Servimedia']",0
94,1266769105081839616,"['Sanchez erases 4,898 infected from the statistics and transfers the chaos to the WHO data. This is an international disgrace. And an immorality: each hidden outbreak is an uncontrolled outbreak that can continue to cause contagions and deaths. Go away Sanchez https://t.co/yBFhs23scO']",0
95,1271386125073072130,"['It saves you a lot of things to stay at home confined. The coronavirus thing is fine, but what about the people themselves? #fact https://t.co/DEpq52Kq2p']",0
96,1260098912054063109,"['#AttentionPrimaria de #Asturias has been key throughout the evolution of the #COVID19 pandemic, but in this phase of de-escalation it takes even more of a leading role. The activity report is available and updated daily at: https://t.co/ldvfZxBwwX']",0
97,1262703252505755648,"['Violeta and Fabio have tested positive for coronavirus 😱. \n', 'https://t.co/u2zfEgqPZp']",0
98,1272105657081217024,['Hospital Mancha Centro starts up all its operating rooms and resumes the activity postponed by the arrival of #Covid19 @SanidadManchaC #Alcazardesanjuan #CiudadReal #Sanidad #CLM #CastillaLaMancha : https://t.co/8zaTRx2U8K'],0
99,1261460253847293958,"['Glorious chanting of pots and pans against the government of Sanchez and a minute of silence for the victims of his terrible management of the pandemic.\n', '\n', ""Unfortunately for Echenique it is not in Nuñez de Balboa, it is in Conde Orgaz, Madrid. By the way, Carmena's neighborhood.\n"", '\n', '#Cacerolada21h\n', '#SanchezVeteYa https://t.co/HBuZmaxnzk']",0
100,1266280168135385091,"[""The word cold is misleading. It evokes cold, but infections are caused by pathogens, not thermometer degrees. If we don't have flu in summer it is (in large part) because of more fresh air and ventilation. The coronavirus seems to act the same way https://t.co/xmC23GqcaX""]",0
101,1271900903440818181,"['More than 20,000 women have died for not decreeing a state of alarm ten days earlier. Italy cancelled 8-M on March 2. Here, you insisted on maintaining it at all costs.']",0
102,1271718192222740481,['Good morning despite the pandemic. We continue to tell the news. Thank you for still being there.'],0
103,1265974536266285056,"['EU Recovery Plan post #Covid-19\n', '\n', 'Two months that have changed the dynamic 🇪🇺.\n', '\n', '👇\n', '\n', '➡️23 March @sanchezcastejon asks the EU for a #PlanMarshall.\n', '\n', '➡️26 March European Council supports the creation of a Recovery Plan. \n', '\n', '➡️ 20 April proposal 🇪🇸 of Recovery Plan. \n', '\n', '(continued)']",0
104,1268839411736883200,['Every time you throw a mask on the ground you make this world more pitiful and yourselves scum.'],0
105,1260072395756441600,"['The number of healthcare workers infected by the Covid19 virus continues to increase: today it exceeds 48,000, more than 21% of the total number of infected Spaniards. The only ranking, atrocious, in which the government of Sanchez is world champion. And they still do not get tested. Miserable.']",1
106,1260495146463920128,['Explore this helpful resource guide from #MotorolaSolutions on how to tackle communications technology during #COVID19. Learn more: https://t.co/cslMwFWwYn https://t.co/kXJcyvScVE'],0
107,1261729430591995904,"['Madrid does not go to phase 1 because, if there is a resurgence, the virus could spread throughout Spain, unlike at the beginning, when it was the main focus and was not totally isolated or confined because then the virus did not understand territories.\n', '\n', 'Conclusion: Over time, the virus understands https://t.co/CGV5u3q8bA']",0
108,1263171860965011459,"['❤️Estimad@s ciudadan@s, as you all know has entered into force the mandatory use of mask 😷, therefore failing to comply with the measure can lead to a fine between 601 and 30,000€, I pass you the simple details of who, how and when it should be used. 🙏RESPONSIBILITY ALWAYS. https://t.co/FJ2bPZvCy7']",0
109,1266672528392667136,"['Happy Armed Forces Day to all members of the Army, Navy, Air Force and UME in their work to fight the coronavirus, and to the Guardia Civil for defending honor as a motto in the face of any political pressure. https://t.co/6WDB5jHtHd']",1
110,1270535427557076996,"['🔥2020 #Coronavirus, #AsiaticWasps, #TigerMosquitoes, #Crocodiles...Please whoever is playing #Jumanji finish the game NOW! 🤣🔥 #9Jun.']",0
111,1264949683048386560,['Netflix documentary on coronavirus that uses 8-M as an example of what not to do 👇 https://t.co/61HLmjYrWs'],0
112,1262128284030119938,"['Matías Prats knocks out Iglesias: A large majority of the 28,000 deaths caused by coronavirus in Spain have occurred in nursing homes, reminding Iglesias that the second vice president assumed ""publicly"" his control on March 19. \n', 'https://t.co/DwMyGVfbFP']",1
113,1268724218839080960,"['The bill of the coronavirus for live music: 110 million losses and 40,280 layoffs in Catalonia https://t.co/7IhegU3oC3']",0
114,1269324870359400452,"['Of the almost 300 deaths in nursing homes in Galicia with coronavirus, 132 have died in their homes, without being treated either in hospital or in a medicalized nursing home.']",0
115,1268479950719537154,['Judicial reactivation: How to face with guarantees the restart of procedural deadlines as of June 4 #COVID19 https://t.co/X7ByIyAeft https://t.co/RBHwoNIAEX'],0
116,1260855840833224704,"['In this pandemic, street vendors have made gowns and masks, migrant groups have delivered food and foreign women have taken over essential jobs.\n', '\n', ""Without wrapping themselves in flags they show greater citizenship than those in the Salamanca neighborhood who claim to 'fight' for Spain.""]",1
117,1262329274679377920,"['Appreciate the visit a few days ago from @leonoticias_ as well as their interest in knowing how we put we do to help against #COVID19 #coronavirus.\n', 'We continue to create your customized clothing, but also help those who need it with PPE and masks.\n', 'https://t.co/S9FIz4r8Fr']",0
118,1269641940615802881,['@MiguelPureza Morocco is the only country that does not let its citizens return because of COVID.'],0
119,1260117999941562369,"[""In just 5 months, a virus has infected 4 million people and killed 282,000. It has confined half the planet to their homes. There is no vaccine. It continues to spread. Aren't these enough reasons to think that health is what's important? #lacafeteraprimerosalud""]",0
120,1269811825266307072,"['...Bancel was able to contact biologist Frynn, from the San Fernando Valley, Southern California, to create biological weapons for him by injecting the virus into transgenic moths. https://t.co/2CZh9AsYDF']",1
121,1261947154102435841,"['to see people who do not demonstrate for social causes, nor for the environment, nor for ANYTHING, come out in the middle of a pandemic to do so is surrealistic to me.']",0
122,1262507545329127424,"[""And your meeting with ortega smith already infected hugging and shaking hands with everyone, what a fucking old shit, let's see if you are dying already, you fucking abnormal facade.""]",0
123,1260162992458653702,"['And what would you say to COVID19? This letter is written by M.Z., 14 years old...after many days of confinement this is what she wants to tell you... https://t.co/E7XiUybkqI']",0
124,1263782509998997505,['The best summary of the pandemic. https://t.co/hEWIMvQOfx'],0
125,1272668645135659009,"['In addition to rector of the UCAM is a member of the Spanish Olympic Committee and the PP awarded him the order of Alfonso X the Wise. It can be said that he is the owner of Murcia, the one with the most power. This guy. https://t.co/XZS84DRdWC']",1
126,1271090917651472386,['GUYS! My aunt has been working all her life in a humble little cheese shop in the center of Madrid. With the pandemic she has suffered many losses and the last thing she wants is to be forced to close. Now more than ever we must support small businesses. A RT costs nothing. https://t.co/fNrKjsVzc1'],0
127,1270726771046899714,"['ONLY THOSE WHO WERE NORMAL BEFORE WILL RETURN TO NORMAL.\n', '\n', 'THIS IS A PANDEMIC, NOT A MIRACLE.']",0
128,1267915731422916613,"['Government bans by law lis layoffs during the coronavirus crisis, V🤮X votes against, patriots...\n', '#PomaditaYEscudoSocial https://t.co/avOmoXEOst']",0
129,1262299723463041024,"['It is a pity to have to wait for more than 27,000 deaths to start taking measures. They should have been taken since the end of February. But it was necessary to celebrate 8M, your life was at stake.']",0
130,1266420622143508481,"['Honor and glory to those who gave their lives for Spain!\n', '\n', 'Tribute to the members of the FAS killed in the line of duty and in remembrance of the fatalities caused by #COVID19 at all @Armada_esp locations.\n', '\n', 'Naval Base #Rota https://t.co/zMyHhyqleH']",1
131,1261331593341415425,"['Deaths worldwide from COVID-19 now exceed 300,000 https://t.co/k9A1L7jyyo']",0
132,1267519400397213697,"[""@gabrielrufian Now it's clear to me. You were the dumbest in the class. You confuse terms. Tell me only one media that has denied that the virus did not leave China!!! What they do say is that because of the 8M it spread much more. Come on, go to the comedy club... if they want you of course!""]",0
133,1260807250765066240,"['SHEARERS from Uruguay 🇺🇾 land in Spain🇪🇸 to shear several million sheep and against the clock. For the #COVIDー19 they arrive with 2 months d delay.\n', '\n', 'FULL VIDEO @elcampoCMM @CMM_es \n', '▶️ https://t.co/8TbQskooKl\n', '\n', '🐷🐖👉US steps up exports at ""knockdown prices"" https://t.co/h9cl4Gk743']",0
134,1270375426414776320,"['Not like him, he wanted to know almost nothing and.... For Iraq he sent the army']",0
135,1261767268016558082,"[""@LRsecreta #LaReunionSecreta don't defend yourselves any more against absurd attacks, it is impossible to explain something so simple to deficient people. And for example, look at the people who don't wear masks or don't know how to use them....""]",0
